id,quantity
497547,10.54201275
199563,10.54201275
281228,10.54201275
227681,10.54201275
518082,10.54201275
386877,10.54201275
310226,10.54201275
503335,10.54201275
371227,10.54201275
395903,10.54201275
80073,10.54201275
42604,10.54201275
4347,10.54201275
13970,10.54201275
277973,10.54201275
121460,10.54201275
221507,10.54201275
408259,10.54201275
52735,10.54201275
109905,10.54201275
304456,10.54201275
146140,10.54201275
113510,10.54201275
284792,10.54201275
299263,10.54201275
441810,10.54201275
92587,10.54201275
346257,10.54201275
262552,10.54201275
2510,10.54201275
5612,10.54201275
231466,10.54201275
90380,10.54201275
284910,10.54201275
200615,10.54201275
524764,10.54201275
211319,10.54201275
214162,10.54201275
501271,10.54201275
235723,10.54201275
93533,10.54201275
125032,10.54201275
39951,10.54201275
110418,10.54201275
335368,10.54201275
224271,10.54201275
103119,10.54201275
404447,10.54201275
518258,10.54201275
520905,10.54201275
493295,10.54201275
48763,10.54201275
256267,10.54201275
392882,10.54201275
264532,10.54201275
456026,10.54201275
270632,10.54201275
78670,10.54201275
422770,10.54201275
437063,10.54201275
243657,10.54201275
312,10.54201275
373771,10.54201275
211051,10.54201275
386991,10.54201275
300707,10.54201275
219530,10.54201275
528111,10.54201275
158313,10.54201275
486718,10.54201275
45192,10.54201275
339415,10.54201275
473661,10.54201275
217254,10.54201275
178717,10.54201275
278779,10.54201275
421773,10.54201275
17627,10.54201275
21139,10.54201275
13055,10.54201275
299911,10.54201275
375129,10.54201275
78086,10.54201275
197363,10.54201275
300579,10.54201275
158794,10.54201275
26069,10.54201275
209696,10.54201275
111315,10.54201275
321903,10.54201275
41294,10.54201275
225430,10.54201275
520206,10.54201275
181241,10.54201275
303818,10.54201275
98251,10.54201275
312523,10.54201275
367654,10.54201275
63042,10.54201275
294109,10.54201275
195465,10.54201275
511485,10.54201275
278000,10.54201275
74165,10.54201275
204858,10.54201275
167027,10.54201275
317375,10.54201275
208141,10.54201275
11882,10.54201275
291014,10.54201275
7813,10.54201275
61466,10.54201275
520297,10.54201275
432158,10.54201275
432899,10.54201275
380953,10.54201275
447748,10.54201275
32400,10.54201275
28467,10.54201275
4913,10.54201275
270249,10.54201275
359448,10.54201275
369013,10.54201275
479640,10.54201275
423169,10.54201275
487296,10.54201275
51546,10.54201275
69567,10.54201275
74259,10.54201275
502618,10.54201275
130530,10.54201275
515863,10.54201275
521711,10.54201275
58637,10.54201275
361857,10.54201275
411221,10.54201275
388847,10.54201275
312194,10.54201275
256890,10.54201275
95478,10.54201275
400788,10.54201275
343867,10.54201275
164778,10.54201275
39604,10.54201275
263721,10.54201275
77933,10.54201275
439271,10.54201275
454216,10.54201275
386276,10.54201275
469808,10.54201275
418546,10.54201275
66636,10.54201275
130344,10.54201275
524716,10.54201275
201166,10.54201275
104255,10.54201275
391376,10.54201275
44081,10.54201275
467419,10.54201275
261016,10.54201275
416085,10.54201275
386644,10.54201275
434977,10.54201275
448556,10.54201275
66036,10.54201275
112942,10.54201275
11700,10.54201275
261774,10.54201275
131407,10.54201275
259578,10.54201275
262245,10.54201275
470242,10.54201275
5622,10.54201275
320177,10.54201275
18004,10.54201275
196062,10.54201275
129263,10.54201275
327784,10.54201275
526607,10.54201275
87565,10.54201275
230184,10.54201275
519942,10.54201275
158868,10.54201275
482918,10.54201275
307831,10.54201275
430635,10.54201275
8595,10.54201275
416701,10.54201275
211094,10.54201275
146883,10.54201275
116212,10.54201275
7553,10.54201275
519035,10.54201275
329297,10.54201275
201803,10.54201275
132902,10.54201275
495972,10.54201275
266918,10.54201275
50398,10.54201275
45307,10.54201275
137080,10.54201275
176301,10.54201275
200256,10.54201275
122108,10.54201275
317211,10.54201275
152719,10.54201275
499783,10.54201275
313780,10.54201275
514948,10.54201275
137834,10.54201275
497357,10.54201275
431299,10.54201275
447445,10.54201275
63827,10.54201275
447010,10.54201275
417665,10.54201275
357566,10.54201275
140680,10.54201275
301922,10.54201275
81937,10.54201275
257331,10.54201275
117545,10.54201275
175415,10.54201275
297829,10.54201275
287563,10.54201275
357780,10.54201275
223441,10.54201275
295952,10.54201275
82735,10.54201275
90715,10.54201275
53836,10.54201275
153837,10.54201275
428752,10.54201275
28136,10.54201275
410227,10.54201275
116526,10.54201275
75062,10.54201275
502922,10.54201275
104842,10.54201275
165513,10.54201275
100064,10.54201275
32388,10.54201275
13356,10.54201275
191188,10.54201275
291429,10.54201275
100734,10.54201275
287488,10.54201275
501712,10.54201275
381734,10.54201275
167328,10.54201275
71979,10.54201275
94648,10.54201275
113288,10.54201275
176870,10.54201275
250396,10.54201275
235516,10.54201275
507391,10.54201275
487222,10.54201275
236468,10.54201275
90294,10.54201275
14867,10.54201275
340283,10.54201275
81510,10.54201275
169276,10.54201275
437645,10.54201275
476676,10.54201275
498159,10.54201275
253268,10.54201275
60040,10.54201275
157304,10.54201275
166722,10.54201275
57039,10.54201275
216176,10.54201275
16044,10.54201275
469899,10.54201275
317758,10.54201275
274197,10.54201275
136463,10.54201275
39649,10.54201275
232153,10.54201275
242586,10.54201275
324569,10.54201275
121578,10.54201275
244113,10.54201275
299070,10.54201275
446867,10.54201275
517583,10.54201275
503331,10.54201275
374531,10.54201275
414967,10.54201275
381407,10.54201275
241236,10.54201275
345368,10.54201275
324795,10.54201275
156986,10.54201275
242238,10.54201275
184446,10.54201275
188299,10.54201275
457827,10.54201275
476165,10.54201275
361832,10.54201275
482745,10.54201275
513465,10.54201275
340253,10.54201275
174287,10.54201275
53074,10.54201275
299632,10.54201275
159689,10.54201275
475069,10.54201275
479468,10.54201275
137960,10.54201275
401734,10.54201275
306848,10.54201275
254060,10.54201275
477687,10.54201275
648,10.54201275
343927,10.54201275
509797,10.54201275
400762,10.54201275
238594,10.54201275
492227,10.54201275
271181,10.54201275
30866,10.54201275
490743,10.54201275
499649,10.54201275
178961,10.54201275
198634,10.54201275
258730,10.54201275
448784,10.54201275
159612,10.54201275
152129,10.54201275
131580,10.54201275
363254,10.54201275
108658,10.54201275
152643,10.54201275
477670,10.54201275
525565,10.54201275
480810,10.54201275
249791,10.54201275
244013,10.54201275
76823,10.54201275
505428,10.54201275
403400,10.54201275
111870,10.54201275
484117,10.54201275
18653,10.54201275
121729,10.54201275
502353,10.54201275
189321,10.54201275
57781,10.54201275
198303,10.54201275
48686,10.54201275
429432,10.54201275
166181,10.54201275
125973,10.54201275
23253,10.54201275
345329,10.54201275
455181,10.54201275
297072,10.54201275
510629,10.54201275
62277,10.54201275
202370,10.54201275
172877,10.54201275
466730,10.54201275
41671,10.54201275
301670,10.54201275
132184,10.54201275
55195,10.54201275
125785,10.54201275
448963,10.54201275
238709,10.54201275
138965,10.54201275
73670,10.54201275
98098,10.54201275
167911,10.54201275
266804,10.54201275
424803,10.54201275
178399,10.54201275
480082,10.54201275
149469,10.54201275
52670,10.54201275
112045,10.54201275
404829,10.54201275
231582,10.54201275
111636,10.54201275
387321,10.54201275
42177,10.54201275
76872,10.54201275
352598,10.54201275
251929,10.54201275
8746,10.54201275
57010,10.54201275
521741,10.54201275
188959,10.54201275
230586,10.54201275
477518,10.54201275
522682,10.54201275
297429,10.54201275
241917,10.54201275
295186,10.54201275
149394,10.54201275
128128,10.54201275
149593,10.54201275
501770,10.54201275
116973,10.54201275
401914,10.54201275
440944,10.54201275
304822,10.54201275
503299,10.54201275
320525,10.54201275
271942,10.54201275
147289,10.54201275
338465,10.54201275
130012,10.54201275
468663,10.54201275
41780,10.54201275
58587,10.54201275
300323,10.54201275
24199,10.54201275
379162,10.54201275
249866,10.54201275
99856,10.54201275
41971,10.54201275
82000,10.54201275
98319,10.54201275
173878,10.54201275
410750,10.54201275
335616,10.54201275
49906,10.54201275
242848,10.54201275
56145,10.54201275
166628,10.54201275
254642,10.54201275
408467,10.54201275
378326,10.54201275
316901,10.54201275
507945,10.54201275
273577,10.54201275
465563,10.54201275
375093,10.54201275
468964,10.54201275
153168,10.54201275
24472,10.54201275
517786,10.54201275
466840,10.54201275
91221,10.54201275
212207,10.54201275
427587,10.54201275
303948,10.54201275
119662,10.54201275
25151,10.54201275
67936,10.54201275
244864,10.54201275
224756,10.54201275
175768,10.54201275
214841,10.54201275
178098,10.54201275
254933,10.54201275
325801,10.54201275
263653,10.54201275
408111,10.54201275
484555,10.54201275
204374,10.54201275
351179,10.54201275
430590,10.54201275
488701,10.54201275
89862,10.54201275
24044,10.54201275
442421,10.54201275
296294,10.54201275
45778,10.54201275
295773,10.54201275
316187,10.54201275
176343,10.54201275
363950,10.54201275
120842,10.54201275
369888,10.54201275
385810,10.54201275
44703,10.54201275
477472,10.54201275
402288,10.54201275
162917,10.54201275
106668,10.54201275
173488,10.54201275
275620,10.54201275
504773,10.54201275
420641,10.54201275
489026,10.54201275
228009,10.54201275
70548,10.54201275
372292,10.54201275
332727,10.54201275
264226,10.54201275
456767,10.54201275
143149,10.54201275
445325,10.54201275
355806,10.54201275
163366,10.54201275
61649,10.54201275
220634,10.54201275
69004,10.54201275
9331,10.54201275
471730,10.54201275
435974,10.54201275
517489,10.54201275
192313,10.54201275
489086,10.54201275
465835,10.54201275
59976,10.54201275
129617,10.54201275
106733,10.54201275
315051,10.54201275
157437,10.54201275
213379,10.54201275
321866,10.54201275
143289,10.54201275
153070,10.54201275
42007,10.54201275
158247,10.54201275
91493,10.54201275
85833,10.54201275
172484,10.54201275
306505,10.54201275
314225,10.54201275
502183,10.54201275
488928,10.54201275
453979,10.54201275
157335,10.54201275
274660,10.54201275
530060,10.54201275
189523,10.54201275
527953,10.54201275
168915,10.54201275
19791,10.54201275
320490,10.54201275
273112,10.54201275
351579,10.54201275
19363,10.54201275
192590,10.54201275
235554,10.54201275
104724,10.54201275
79826,10.54201275
84130,10.54201275
498243,10.54201275
426797,10.54201275
306190,10.54201275
505144,10.54201275
132811,10.54201275
311237,10.54201275
524917,10.54201275
132159,10.54201275
411739,10.54201275
324581,10.54201275
359029,10.54201275
330278,10.54201275
427875,10.54201275
287078,10.54201275
79017,10.54201275
404736,10.54201275
470028,10.54201275
463104,10.54201275
53076,10.54201275
106199,10.54201275
130391,10.54201275
276022,10.54201275
296406,10.54201275
386533,10.54201275
56067,10.54201275
523624,10.54201275
437301,10.54201275
297713,10.54201275
176642,10.54201275
361362,10.54201275
27433,10.54201275
177741,10.54201275
340931,10.54201275
403102,10.54201275
37930,10.54201275
170133,10.54201275
38145,10.54201275
318697,10.54201275
360704,10.54201275
292536,10.54201275
253380,10.54201275
29033,10.54201275
500699,10.54201275
522993,10.54201275
377852,10.54201275
266875,10.54201275
482904,10.54201275
438051,10.54201275
415867,10.54201275
106436,10.54201275
238454,10.54201275
489967,10.54201275
355591,10.54201275
134105,10.54201275
260581,10.54201275
480302,10.54201275
198697,10.54201275
206954,10.54201275
421851,10.54201275
159514,10.54201275
186142,10.54201275
262729,10.54201275
356462,10.54201275
412630,10.54201275
289780,10.54201275
207350,10.54201275
29487,10.54201275
139918,10.54201275
314363,10.54201275
289682,10.54201275
353891,10.54201275
98057,10.54201275
269217,10.54201275
433813,10.54201275
469466,10.54201275
407914,10.54201275
524375,10.54201275
453580,10.54201275
104432,10.54201275
66930,10.54201275
494514,10.54201275
146999,10.54201275
155240,10.54201275
400428,10.54201275
95525,10.54201275
302119,10.54201275
303887,10.54201275
351672,10.54201275
494641,10.54201275
479797,10.54201275
179318,10.54201275
225712,10.54201275
106396,10.54201275
36949,10.54201275
39224,10.54201275
459481,10.54201275
252976,10.54201275
215318,10.54201275
295725,10.54201275
255908,10.54201275
144275,10.54201275
416195,10.54201275
195232,10.54201275
130165,10.54201275
29335,10.54201275
387185,10.54201275
17672,10.54201275
410705,10.54201275
67450,10.54201275
243628,10.54201275
32042,10.54201275
203976,10.54201275
266752,10.54201275
262764,10.54201275
61010,10.54201275
222146,10.54201275
478002,10.54201275
152498,10.54201275
292090,10.54201275
148740,10.54201275
313363,10.54201275
354759,10.54201275
23071,10.54201275
26999,10.54201275
428390,10.54201275
503118,10.54201275
465930,10.54201275
66008,10.54201275
348071,10.54201275
48242,10.54201275
498104,10.54201275
5184,10.54201275
413262,10.54201275
525408,10.54201275
197185,10.54201275
293713,10.54201275
129737,10.54201275
15921,10.54201275
172424,10.54201275
258073,10.54201275
143391,10.54201275
65776,10.54201275
67497,10.54201275
275593,10.54201275
322696,10.54201275
16899,10.54201275
256126,10.54201275
6112,10.54201275
457692,10.54201275
447769,10.54201275
383346,10.54201275
515858,10.54201275
107834,10.54201275
3376,10.54201275
467680,10.54201275
69041,10.54201275
228197,10.54201275
53635,10.54201275
30037,10.54201275
472129,10.54201275
346068,10.54201275
184901,10.54201275
240547,10.54201275
254265,10.54201275
181540,10.54201275
195173,10.54201275
486601,10.54201275
136471,10.54201275
9852,10.54201275
123174,10.54201275
167142,10.54201275
484736,10.54201275
295197,10.54201275
139630,10.54201275
234980,10.54201275
260019,10.54201275
470865,10.54201275
242749,10.54201275
128774,10.54201275
249722,10.54201275
21316,10.54201275
312729,10.54201275
359381,10.54201275
91195,10.54201275
310752,10.54201275
434901,10.54201275
625,10.54201275
345992,10.54201275
358155,10.54201275
394364,10.54201275
503391,10.54201275
422746,10.54201275
228914,10.54201275
85359,10.54201275
282517,10.54201275
40764,10.54201275
61918,10.54201275
68905,10.54201275
485331,10.54201275
314919,10.54201275
421430,10.54201275
60908,10.54201275
531253,10.54201275
64988,10.54201275
152390,10.54201275
502233,10.54201275
375858,10.54201275
168452,10.54201275
498177,10.54201275
112658,10.54201275
446165,10.54201275
22115,10.54201275
88566,10.54201275
190210,10.54201275
17812,10.54201275
63336,10.54201275
27308,10.54201275
69683,10.54201275
448404,10.54201275
183006,10.54201275
479917,10.54201275
97573,10.54201275
453861,10.54201275
396068,10.54201275
483180,10.54201275
449897,10.54201275
280590,10.54201275
171520,10.54201275
337988,10.54201275
391041,10.54201275
385118,10.54201275
5124,10.54201275
512874,10.54201275
23747,10.54201275
318071,10.54201275
161027,10.54201275
525310,10.54201275
338884,10.54201275
86965,10.54201275
182246,10.54201275
442933,10.54201275
366109,10.54201275
63956,10.54201275
250198,10.54201275
322777,10.54201275
149334,10.54201275
207442,10.54201275
189476,10.54201275
169252,10.54201275
418300,10.54201275
418185,10.54201275
350266,10.54201275
405530,10.54201275
49581,10.54201275
102213,10.54201275
427592,10.54201275
447703,10.54201275
243687,10.54201275
54194,10.54201275
380258,10.54201275
331397,10.54201275
464092,10.54201275
123630,10.54201275
327065,10.54201275
429564,10.54201275
29435,10.54201275
403500,10.54201275
475662,10.54201275
522363,10.54201275
351008,10.54201275
321315,10.54201275
475291,10.54201275
522702,10.54201275
347355,10.54201275
222380,10.54201275
478003,10.54201275
171743,10.54201275
397922,10.54201275
127098,10.54201275
94847,10.54201275
386368,10.54201275
220612,10.54201275
71701,10.54201275
422263,10.54201275
358321,10.54201275
205622,10.54201275
216018,10.54201275
261120,10.54201275
267439,10.54201275
506818,10.54201275
367887,10.54201275
101393,10.54201275
266477,10.54201275
302140,10.54201275
14469,10.54201275
159410,10.54201275
465030,10.54201275
400149,10.54201275
413677,10.54201275
136724,10.54201275
273259,10.54201275
473811,10.54201275
193204,10.54201275
3317,10.54201275
496793,10.54201275
407939,10.54201275
142436,10.54201275
264390,10.54201275
522,10.54201275
128585,10.54201275
43306,10.54201275
136197,10.54201275
108203,10.54201275
408007,10.54201275
172594,10.54201275
405185,10.54201275
491162,10.54201275
485490,10.54201275
340095,10.54201275
378346,10.54201275
379411,10.54201275
422515,10.54201275
230606,10.54201275
79966,10.54201275
332345,10.54201275
507467,10.54201275
523220,10.54201275
431831,10.54201275
410024,10.54201275
279785,10.54201275
26094,10.54201275
460431,10.54201275
65626,10.54201275
476779,10.54201275
362953,10.54201275
378957,10.54201275
249859,10.54201275
416919,10.54201275
265078,10.54201275
6448,10.54201275
270089,10.54201275
485702,10.54201275
5292,10.54201275
303220,10.54201275
382619,10.54201275
462507,10.54201275
382109,10.54201275
499338,10.54201275
15264,10.54201275
248557,10.54201275
259732,10.54201275
260102,10.54201275
432391,10.54201275
76468,10.54201275
195941,10.54201275
280495,10.54201275
335718,10.54201275
310342,10.54201275
293548,10.54201275
445457,10.54201275
519534,10.54201275
128286,10.54201275
391034,10.54201275
27147,10.54201275
488967,10.54201275
442565,10.54201275
219180,10.54201275
346091,10.54201275
383560,10.54201275
230737,10.54201275
506030,10.54201275
316992,10.54201275
157713,10.54201275
59345,10.54201275
5261,10.54201275
184757,10.54201275
44191,10.54201275
135917,10.54201275
400350,10.54201275
194823,10.54201275
219970,10.54201275
369392,10.54201275
505363,10.54201275
27946,10.54201275
513515,10.54201275
471651,10.54201275
194237,10.54201275
501016,10.54201275
477973,10.54201275
67691,10.54201275
133128,10.54201275
389042,10.54201275
24271,10.54201275
378932,10.54201275
490726,10.54201275
354987,10.54201275
237464,10.54201275
187922,10.54201275
283277,10.54201275
467986,10.54201275
208696,10.54201275
498533,10.54201275
389041,10.54201275
471510,10.54201275
434885,10.54201275
104420,10.54201275
392536,10.54201275
125209,10.54201275
174388,10.54201275
360630,10.54201275
129387,10.54201275
6507,10.54201275
228434,10.54201275
341642,10.54201275
459218,10.54201275
447096,10.54201275
248720,10.54201275
471679,10.54201275
328866,10.54201275
369681,10.54201275
519025,10.54201275
79886,10.54201275
271874,10.54201275
455252,10.54201275
12531,10.54201275
140646,10.54201275
97657,10.54201275
290722,10.54201275
315130,10.54201275
78500,10.54201275
11527,10.54201275
198603,10.54201275
302260,10.54201275
6147,10.54201275
317971,10.54201275
356460,10.54201275
159572,10.54201275
297663,10.54201275
851,10.54201275
347287,10.54201275
335374,10.54201275
121807,10.54201275
99622,10.54201275
352658,10.54201275
378315,10.54201275
264213,10.54201275
147069,10.54201275
153731,10.54201275
354412,10.54201275
249712,10.54201275
369609,10.54201275
173691,10.54201275
92242,10.54201275
264172,10.54201275
313212,10.54201275
381425,10.54201275
478650,10.54201275
118290,10.54201275
116138,10.54201275
69780,10.54201275
407441,10.54201275
237593,10.54201275
335045,10.54201275
49999,10.54201275
99070,10.54201275
222041,10.54201275
146762,10.54201275
250414,10.54201275
250072,10.54201275
499694,10.54201275
458110,10.54201275
122716,10.54201275
488270,10.54201275
242036,10.54201275
437217,10.54201275
427014,10.54201275
485060,10.54201275
479800,10.54201275
345739,10.54201275
350650,10.54201275
345675,10.54201275
298780,10.54201275
55277,10.54201275
84099,10.54201275
66560,10.54201275
177960,10.54201275
385698,10.54201275
400685,10.54201275
98116,10.54201275
143317,10.54201275
72696,10.54201275
16429,10.54201275
491957,10.54201275
428965,10.54201275
427298,10.54201275
469335,10.54201275
323077,10.54201275
315940,10.54201275
331907,10.54201275
193641,10.54201275
354913,10.54201275
244772,10.54201275
170234,10.54201275
255293,10.54201275
154701,10.54201275
459725,10.54201275
197011,10.54201275
439529,10.54201275
22381,10.54201275
97294,10.54201275
525493,10.54201275
380143,10.54201275
33271,10.54201275
182159,10.54201275
230132,10.54201275
438152,10.54201275
402905,10.54201275
444360,10.54201275
372063,10.54201275
515834,10.54201275
349988,10.54201275
494834,10.54201275
357891,10.54201275
465131,10.54201275
284773,10.54201275
499054,10.54201275
329035,10.54201275
38181,10.54201275
270754,10.54201275
198187,10.54201275
203458,10.54201275
375021,10.54201275
423046,10.54201275
351429,10.54201275
226324,10.54201275
80774,10.54201275
343071,10.54201275
51250,10.54201275
110224,10.54201275
201609,10.54201275
211917,10.54201275
10495,10.54201275
237165,10.54201275
52896,10.54201275
158888,10.54201275
209338,10.54201275
380886,10.54201275
180962,10.54201275
132524,10.54201275
15038,10.54201275
470037,10.54201275
50161,10.54201275
475041,10.54201275
89489,10.54201275
170272,10.54201275
426727,10.54201275
465265,10.54201275
321924,10.54201275
215203,10.54201275
510590,10.54201275
458241,10.54201275
521266,10.54201275
41126,10.54201275
321995,10.54201275
407947,10.54201275
51970,10.54201275
126801,10.54201275
456073,10.54201275
120648,10.54201275
376525,10.54201275
378350,10.54201275
268932,10.54201275
349368,10.54201275
488275,10.54201275
481219,10.54201275
220295,10.54201275
177482,10.54201275
166289,10.54201275
436253,10.54201275
132717,10.54201275
268947,10.54201275
366295,10.54201275
316818,10.54201275
139689,10.54201275
207292,10.54201275
491210,10.54201275
300090,10.54201275
370031,10.54201275
157118,10.54201275
232469,10.54201275
305611,10.54201275
225423,10.54201275
236666,10.54201275
514708,10.54201275
411265,10.54201275
234086,10.54201275
505515,10.54201275
387668,10.54201275
488237,10.54201275
408793,10.54201275
340155,10.54201275
474991,10.54201275
434660,10.54201275
486155,10.54201275
322075,10.54201275
9543,10.54201275
475938,10.54201275
257405,10.54201275
371158,10.54201275
502598,10.54201275
207661,10.54201275
84975,10.54201275
9533,10.54201275
288915,10.54201275
286929,10.54201275
171184,10.54201275
442967,10.54201275
322312,10.54201275
399185,10.54201275
88564,10.54201275
334743,10.54201275
485428,10.54201275
354086,10.54201275
141400,10.54201275
424846,10.54201275
221367,10.54201275
152871,10.54201275
139083,10.54201275
266902,10.54201275
529155,10.54201275
467070,10.54201275
207437,10.54201275
27013,10.54201275
327382,10.54201275
431233,10.54201275
238341,10.54201275
223686,10.54201275
59215,10.54201275
200406,10.54201275
208347,10.54201275
464931,10.54201275
129400,10.54201275
150629,10.54201275
442882,10.54201275
149415,10.54201275
98347,10.54201275
506173,10.54201275
364537,10.54201275
503676,10.54201275
180724,10.54201275
491400,10.54201275
435879,10.54201275
21946,10.54201275
400124,10.54201275
405715,10.54201275
418667,10.54201275
465274,10.54201275
41311,10.54201275
102814,10.54201275
458326,10.54201275
473039,10.54201275
388377,10.54201275
34497,10.54201275
408706,10.54201275
263641,10.54201275
324342,10.54201275
18165,10.54201275
122046,10.54201275
343396,10.54201275
48614,10.54201275
454606,10.54201275
48955,10.54201275
497415,10.54201275
32390,10.54201275
247727,10.54201275
109886,10.54201275
448274,10.54201275
421111,10.54201275
281667,10.54201275
106196,10.54201275
191801,10.54201275
313192,10.54201275
180682,10.54201275
381872,10.54201275
336556,10.54201275
7927,10.54201275
360385,10.54201275
217387,10.54201275
350822,10.54201275
392605,10.54201275
96235,10.54201275
260942,10.54201275
300854,10.54201275
838,10.54201275
77089,10.54201275
127241,10.54201275
524074,10.54201275
406738,10.54201275
242825,10.54201275
46063,10.54201275
104930,10.54201275
122090,10.54201275
476656,10.54201275
92359,10.54201275
209946,10.54201275
12107,10.54201275
313848,10.54201275
424186,10.54201275
331671,10.54201275
82219,10.54201275
365973,10.54201275
359945,10.54201275
223765,10.54201275
146369,10.54201275
105505,10.54201275
486204,10.54201275
296431,10.54201275
270746,10.54201275
336076,10.54201275
21221,10.54201275
433275,10.54201275
178808,10.54201275
166565,10.54201275
526870,10.54201275
74619,10.54201275
404556,10.54201275
118707,10.54201275
134214,10.54201275
58433,10.54201275
181888,10.54201275
295123,10.54201275
90226,10.54201275
486490,10.54201275
363733,10.54201275
32629,10.54201275
444600,10.54201275
202754,10.54201275
323653,10.54201275
163231,10.54201275
514230,10.54201275
220215,10.54201275
287856,10.54201275
419980,10.54201275
78772,10.54201275
177742,10.54201275
502341,10.54201275
237838,10.54201275
432434,10.54201275
191132,10.54201275
508103,10.54201275
485858,10.54201275
343643,10.54201275
116463,10.54201275
526224,10.54201275
489436,10.54201275
426996,10.54201275
256700,10.54201275
208867,10.54201275
500827,10.54201275
384917,10.54201275
28157,10.54201275
190451,10.54201275
414332,10.54201275
99870,10.54201275
232083,10.54201275
233100,10.54201275
130594,10.54201275
445272,10.54201275
59959,10.54201275
302793,10.54201275
144450,10.54201275
487868,10.54201275
125926,10.54201275
68543,10.54201275
157384,10.54201275
326989,10.54201275
327825,10.54201275
30007,10.54201275
182093,10.54201275
504949,10.54201275
180067,10.54201275
104158,10.54201275
382285,10.54201275
162504,10.54201275
143595,10.54201275
304099,10.54201275
334267,10.54201275
496393,10.54201275
358414,10.54201275
261005,10.54201275
20918,10.54201275
159276,10.54201275
211999,10.54201275
167293,10.54201275
447008,10.54201275
443385,10.54201275
11405,10.54201275
254490,10.54201275
458766,10.54201275
411759,10.54201275
456637,10.54201275
12306,10.54201275
262678,10.54201275
330166,10.54201275
242227,10.54201275
315718,10.54201275
193921,10.54201275
116240,10.54201275
96485,10.54201275
404319,10.54201275
86421,10.54201275
433644,10.54201275
317473,10.54201275
79311,10.54201275
321961,10.54201275
301037,10.54201275
343119,10.54201275
510549,10.54201275
67937,10.54201275
438596,10.54201275
327857,10.54201275
379959,10.54201275
334346,10.54201275
279089,10.54201275
516145,10.54201275
103651,10.54201275
54520,10.54201275
142294,10.54201275
40586,10.54201275
53777,10.54201275
290629,10.54201275
116068,10.54201275
418005,10.54201275
312076,10.54201275
280718,10.54201275
325487,10.54201275
271794,10.54201275
263417,10.54201275
121237,10.54201275
66805,10.54201275
196535,10.54201275
385945,10.54201275
212865,10.54201275
53869,10.54201275
208471,10.54201275
503582,10.54201275
393973,10.54201275
97968,10.54201275
74745,10.54201275
281668,10.54201275
498664,10.54201275
167990,10.54201275
176157,10.54201275
302215,10.54201275
418152,10.54201275
270434,10.54201275
491815,10.54201275
268541,10.54201275
197336,10.54201275
63282,10.54201275
65097,10.54201275
155289,10.54201275
452383,10.54201275
155195,10.54201275
367468,10.54201275
472478,10.54201275
9492,10.54201275
300584,10.54201275
525367,10.54201275
320648,10.54201275
151798,10.54201275
152285,10.54201275
409805,10.54201275
415078,10.54201275
401342,10.54201275
180567,10.54201275
480033,10.54201275
269674,10.54201275
428008,10.54201275
521458,10.54201275
50633,10.54201275
224851,10.54201275
249284,10.54201275
238301,10.54201275
507343,10.54201275
175449,10.54201275
328091,10.54201275
339593,10.54201275
453921,10.54201275
41544,10.54201275
414062,10.54201275
12184,10.54201275
145745,10.54201275
438944,10.54201275
245333,10.54201275
425979,10.54201275
126524,10.54201275
361474,10.54201275
221616,10.54201275
508045,10.54201275
314368,10.54201275
121045,10.54201275
443717,10.54201275
355745,10.54201275
225755,10.54201275
185819,10.54201275
10910,10.54201275
493723,10.54201275
266937,10.54201275
497286,10.54201275
172639,10.54201275
224540,10.54201275
67856,10.54201275
44865,10.54201275
10695,10.54201275
424630,10.54201275
126839,10.54201275
519769,10.54201275
265083,10.54201275
224704,10.54201275
244824,10.54201275
320536,10.54201275
422049,10.54201275
530530,10.54201275
410028,10.54201275
309360,10.54201275
73610,10.54201275
96628,10.54201275
114033,10.54201275
13139,10.54201275
345007,10.54201275
289593,10.54201275
240285,10.54201275
25323,10.54201275
441833,10.54201275
22369,10.54201275
309128,10.54201275
497260,10.54201275
104492,10.54201275
103474,10.54201275
493708,10.54201275
242328,10.54201275
249845,10.54201275
313628,10.54201275
431968,10.54201275
280151,10.54201275
449614,10.54201275
298718,10.54201275
28106,10.54201275
166734,10.54201275
507193,10.54201275
473079,10.54201275
347233,10.54201275
124047,10.54201275
247451,10.54201275
73568,10.54201275
124264,10.54201275
176169,10.54201275
194504,10.54201275
129230,10.54201275
213854,10.54201275
221155,10.54201275
35738,10.54201275
417752,10.54201275
107271,10.54201275
201083,10.54201275
398661,10.54201275
398806,10.54201275
482539,10.54201275
236707,10.54201275
168173,10.54201275
441153,10.54201275
386140,10.54201275
201677,10.54201275
289176,10.54201275
28070,10.54201275
326314,10.54201275
17274,10.54201275
300783,10.54201275
393175,10.54201275
119937,10.54201275
177511,10.54201275
23913,10.54201275
244940,10.54201275
474559,10.54201275
12533,10.54201275
382293,10.54201275
79769,10.54201275
163679,10.54201275
67981,10.54201275
425220,10.54201275
392143,10.54201275
433593,10.54201275
154227,10.54201275
374623,10.54201275
491779,10.54201275
176233,10.54201275
346710,10.54201275
13213,10.54201275
324848,10.54201275
244687,10.54201275
56185,10.54201275
116415,10.54201275
246484,10.54201275
188169,10.54201275
7122,10.54201275
400399,10.54201275
325390,10.54201275
19991,10.54201275
87686,10.54201275
506481,10.54201275
142778,10.54201275
