Id,Quantity
239184,4.412922332322241
451601,7.865042367646896
530699,9.436732619745044
185728,4.412922332322241
413182,4.412922332322241
144921,4.412922332322241
490031,4.412922332322241
37553,9.436732619745044
70480,2.033241414272306
154448,2.033241414272306
250727,2.033241414272306
272753,2.033241414272306
303165,4.412922332322241
202520,4.412922332322241
440248,2.033241414272306
289858,2.033241414272306
183860,9.436732619745044
302833,9.436732619745044
263627,2.033241414272306
246957,4.412922332322241
1973,9.436732619745044
332723,9.436732619745044
25765,2.033241414272306
164540,2.033241414272306
312377,7.865042367646896
476754,4.412922332322241
524738,7.865042367646896
253664,4.412922332322241
104209,2.033241414272306
302504,2.033241414272306
140355,9.436732619745044
135432,2.033241414272306
11623,4.412922332322241
90151,2.033241414272306
43785,9.436732619745044
283651,4.412922332322241
479227,2.033241414272306
189776,2.033241414272306
207513,9.436732619745044
29618,4.412922332322241
505200,9.436732619745044
506404,2.033241414272306
101567,7.865042367646896
418794,9.436732619745044
344041,10.127062005942358
515806,2.033241414272306
137658,7.865042367646896
298076,4.412922332322241
215059,2.033241414272306
63533,4.412922332322241
185638,2.033241414272306
50801,7.865042367646896
355766,4.412922332322241
325706,2.033241414272306
72561,4.412922332322241
514801,9.436732619745044
34794,4.412922332322241
298272,4.412922332322241
49587,10.127062005942358
356893,2.033241414272306
306231,4.412922332322241
529553,4.412922332322241
3045,4.412922332322241
383401,2.033241414272306
76182,2.033241414272306
190263,4.412922332322241
8514,9.436732619745044
14282,2.033241414272306
234107,2.033241414272306
9102,2.033241414272306
407171,10.127062005942358
502346,4.412922332322241
64291,7.865042367646896
273601,7.865042367646896
397973,2.033241414272306
86879,4.412922332322241
67235,4.412922332322241
477517,4.412922332322241
503717,4.412922332322241
66277,7.865042367646896
74453,2.033241414272306
332065,4.412922332322241
181679,4.412922332322241
432414,7.865042367646896
214436,9.436732619745044
185091,2.033241414272306
149186,2.033241414272306
162953,7.865042367646896
466892,9.436732619745044
241553,2.033241414272306
140406,4.412922332322241
516560,2.033241414272306
195419,9.436732619745044
468329,9.436732619745044
493791,4.412922332322241
504987,9.436732619745044
167759,4.412922332322241
22391,4.412922332322241
57423,4.412922332322241
41641,9.436732619745044
428316,2.033241414272306
342522,4.412922332322241
304809,7.865042367646896
358429,2.033241414272306
495605,9.436732619745044
497519,4.412922332322241
20633,10.127062005942358
356613,4.412922332322241
205409,2.033241414272306
294437,9.436732619745044
498480,4.412922332322241
495382,4.412922332322241
75429,2.033241414272306
72923,4.412922332322241
376107,4.412922332322241
114347,4.412922332322241
218046,2.033241414272306
62811,4.412922332322241
228563,7.865042367646896
205463,7.865042367646896
126405,9.436732619745044
201880,4.412922332322241
65033,2.033241414272306
328236,9.436732619745044
71215,7.865042367646896
358709,4.412922332322241
369570,4.412922332322241
376960,4.412922332322241
189918,2.033241414272306
8258,2.033241414272306
62330,2.033241414272306
153109,9.436732619745044
522967,4.412922332322241
69671,7.865042367646896
224938,7.865042367646896
179118,4.412922332322241
205526,4.412922332322241
72239,4.412922332322241
460573,4.412922332322241
283102,4.412922332322241
274609,9.436732619745044
456060,4.412922332322241
80228,2.033241414272306
199314,4.412922332322241
297306,2.033241414272306
59253,4.412922332322241
377809,2.033241414272306
24777,9.436732619745044
40924,4.412922332322241
336125,4.412922332322241
242528,2.033241414272306
497448,2.033241414272306
319187,2.033241414272306
141171,2.033241414272306
319005,4.412922332322241
507721,4.412922332322241
290481,4.412922332322241
38062,4.412922332322241
123065,2.033241414272306
408700,10.127062005942358
433264,4.412922332322241
50623,2.033241414272306
278039,9.436732619745044
99650,2.033241414272306
251022,2.033241414272306
148194,7.865042367646896
241576,4.412922332322241
90083,7.865042367646896
488530,4.412922332322241
274987,4.412922332322241
489997,2.033241414272306
200342,10.127062005942358
477379,10.127062005942358
423879,4.412922332322241
506543,4.412922332322241
321409,10.127062005942358
100635,2.033241414272306
256156,2.033241414272306
91348,2.033241414272306
232840,2.033241414272306
152328,7.865042367646896
381875,7.865042367646896
116736,10.127062005942358
456837,2.033241414272306
20162,4.412922332322241
526736,4.412922332322241
396369,10.127062005942358
219141,2.033241414272306
155764,2.033241414272306
308257,9.436732619745044
151828,2.033241414272306
285513,2.033241414272306
201885,2.033241414272306
300914,9.436732619745044
101529,9.436732619745044
344824,4.412922332322241
136497,9.436732619745044
504696,4.412922332322241
58420,4.412922332322241
271292,4.412922332322241
341401,4.412922332322241
425712,7.865042367646896
47878,2.033241414272306
1670,2.033241414272306
352336,4.412922332322241
348607,2.033241414272306
27292,9.436732619745044
32956,7.865042367646896
477055,4.412922332322241
109366,2.033241414272306
417255,10.127062005942358
268221,7.865042367646896
226515,2.033241414272306
249733,4.412922332322241
468952,4.412922332322241
484374,4.412922332322241
376878,7.865042367646896
276852,4.412922332322241
106165,2.033241414272306
275531,7.865042367646896
447144,2.033241414272306
95381,4.412922332322241
23159,2.033241414272306
394527,9.436732619745044
273840,9.436732619745044
91155,4.412922332322241
185057,4.412922332322241
471815,4.412922332322241
498211,4.412922332322241
469596,10.127062005942358
437802,2.033241414272306
67674,4.412922332322241
155688,2.033241414272306
256592,7.865042367646896
72959,7.865042367646896
111991,4.412922332322241
202095,4.412922332322241
464911,4.412922332322241
450550,2.033241414272306
502231,2.033241414272306
57249,2.033241414272306
520763,4.412922332322241
136048,9.436732619745044
78888,4.412922332322241
158958,4.412922332322241
313436,4.412922332322241
349629,4.412922332322241
504081,7.865042367646896
227157,2.033241414272306
272671,7.865042367646896
167731,4.412922332322241
43275,4.412922332322241
182237,2.033241414272306
349813,4.412922332322241
119453,7.865042367646896
467717,10.127062005942358
89331,4.412922332322241
134668,2.033241414272306
524873,2.033241414272306
223708,2.033241414272306
296799,2.033241414272306
72528,4.412922332322241
158081,9.436732619745044
17053,2.033241414272306
333820,2.033241414272306
441319,2.033241414272306
430036,4.412922332322241
273531,9.436732619745044
374031,4.412922332322241
223576,2.033241414272306
135039,2.033241414272306
83692,4.412922332322241
327747,2.033241414272306
488348,2.033241414272306
105673,4.412922332322241
57995,4.412922332322241
230159,2.033241414272306
420146,9.436732619745044
276114,7.865042367646896
476616,4.412922332322241
385500,4.412922332322241
208514,9.436732619745044
391704,7.865042367646896
361446,2.033241414272306
227678,4.412922332322241
390702,4.412922332322241
141806,2.033241414272306
408271,4.412922332322241
8474,7.865042367646896
196809,4.412922332322241
165043,7.865042367646896
201011,2.033241414272306
462708,4.412922332322241
375932,2.033241414272306
162753,9.436732619745044
106648,10.127062005942358
353297,4.412922332322241
38058,2.033241414272306
135263,9.436732619745044
332580,4.412922332322241
6858,4.412922332322241
428458,9.436732619745044
130938,7.865042367646896
99753,4.412922332322241
480273,10.127062005942358
251913,4.412922332322241
36454,4.412922332322241
140310,2.033241414272306
77707,2.033241414272306
97175,7.865042367646896
313421,2.033241414272306
19879,4.412922332322241
403566,4.412922332322241
231455,2.033241414272306
138721,2.033241414272306
372354,9.436732619745044
53588,4.412922332322241
480751,4.412922332322241
403032,9.436732619745044
432858,4.412922332322241
248929,9.436732619745044
454269,4.412922332322241
478079,4.412922332322241
900,2.033241414272306
2377,4.412922332322241
79800,4.412922332322241
152433,7.865042367646896
48665,9.436732619745044
57314,4.412922332322241
253400,4.412922332322241
446324,4.412922332322241
508512,4.412922332322241
138589,2.033241414272306
44786,4.412922332322241
386819,7.865042367646896
395576,2.033241414272306
458557,4.412922332322241
135494,4.412922332322241
357357,4.412922332322241
518535,4.412922332322241
505354,4.412922332322241
328597,4.412922332322241
425030,2.033241414272306
280579,4.412922332322241
130410,4.412922332322241
341984,4.412922332322241
455062,2.033241414272306
480127,4.412922332322241
463600,4.412922332322241
215863,4.412922332322241
396326,4.412922332322241
451065,2.033241414272306
340906,9.436732619745044
237681,4.412922332322241
391887,4.412922332322241
121414,7.865042367646896
153112,4.412922332322241
424776,2.033241414272306
79427,4.412922332322241
405446,2.033241414272306
39139,4.412922332322241
60917,7.865042367646896
357185,4.412922332322241
48093,2.033241414272306
76920,2.033241414272306
434897,2.033241414272306
152319,9.436732619745044
324411,10.127062005942358
250137,2.033241414272306
399060,4.412922332322241
479577,10.127062005942358
428292,4.412922332322241
297817,4.412922332322241
228925,4.412922332322241
411660,7.865042367646896
194166,4.412922332322241
354556,4.412922332322241
454326,4.412922332322241
406176,9.436732619745044
311582,4.412922332322241
2826,9.436732619745044
425089,2.033241414272306
271250,4.412922332322241
194141,4.412922332322241
425125,4.412922332322241
309015,4.412922332322241
34165,4.412922332322241
107993,4.412922332322241
183240,10.127062005942358
428973,7.865042367646896
280320,4.412922332322241
116226,4.412922332322241
379347,2.033241414272306
463441,2.033241414272306
150466,2.033241414272306
46380,9.436732619745044
438021,4.412922332322241
484080,4.412922332322241
453077,4.412922332322241
264020,4.412922332322241
509037,4.412922332322241
233573,4.412922332322241
47694,4.412922332322241
37172,7.865042367646896
439464,2.033241414272306
488054,4.412922332322241
140859,7.865042367646896
516960,7.865042367646896
189393,4.412922332322241
418334,7.865042367646896
367668,7.865042367646896
433010,4.412922332322241
124854,4.412922332322241
63447,4.412922332322241
87107,9.436732619745044
174788,9.436732619745044
370409,4.412922332322241
389720,10.127062005942358
431492,7.865042367646896
173211,2.033241414272306
263027,2.033241414272306
243760,4.412922332322241
215790,4.412922332322241
509908,4.412922332322241
428322,2.033241414272306
22378,4.412922332322241
213314,9.436732619745044
193537,4.412922332322241
447566,2.033241414272306
275283,9.436732619745044
125498,4.412922332322241
449892,4.412922332322241
531108,2.033241414272306
110627,2.033241414272306
149307,4.412922332322241
56753,9.436732619745044
499113,4.412922332322241
220992,2.033241414272306
26577,9.436732619745044
226422,4.412922332322241
121876,4.412922332322241
275300,4.412922332322241
165478,9.436732619745044
45869,7.865042367646896
284363,2.033241414272306
113493,2.033241414272306
221040,4.412922332322241
523709,4.412922332322241
58260,4.412922332322241
211562,4.412922332322241
443862,9.436732619745044
369039,4.412922332322241
229726,4.412922332322241
458796,4.412922332322241
331618,7.865042367646896
328778,2.033241414272306
258827,7.865042367646896
222909,2.033241414272306
303292,2.033241414272306
235735,4.412922332322241
427249,4.412922332322241
187712,2.033241414272306
51544,7.865042367646896
200797,9.436732619745044
190335,4.412922332322241
209976,4.412922332322241
329135,2.033241414272306
484554,9.436732619745044
254543,4.412922332322241
305361,2.033241414272306
241994,4.412922332322241
36333,4.412922332322241
77900,2.033241414272306
153289,2.033241414272306
433520,9.436732619745044
51753,4.412922332322241
36562,7.865042367646896
181274,4.412922332322241
382583,2.033241414272306
39381,7.865042367646896
282105,4.412922332322241
177672,4.412922332322241
54456,4.412922332322241
315617,4.412922332322241
284516,4.412922332322241
336272,2.033241414272306
480436,4.412922332322241
516834,7.865042367646896
247700,7.865042367646896
233732,4.412922332322241
137613,7.865042367646896
474198,9.436732619745044
247606,4.412922332322241
399885,4.412922332322241
264769,4.412922332322241
485973,2.033241414272306
3485,9.436732619745044
472140,4.412922332322241
104479,4.412922332322241
440818,7.865042367646896
174210,4.412922332322241
111167,4.412922332322241
146143,10.127062005942358
315127,4.412922332322241
192743,2.033241414272306
178029,7.865042367646896
529864,7.865042367646896
174752,2.033241414272306
453836,9.436732619745044
38856,2.033241414272306
2279,4.412922332322241
253614,2.033241414272306
436449,4.412922332322241
268299,4.412922332322241
443647,4.412922332322241
430917,4.412922332322241
414125,2.033241414272306
86910,2.033241414272306
108027,9.436732619745044
461587,10.127062005942358
321278,2.033241414272306
463791,4.412922332322241
417999,2.033241414272306
229365,4.412922332322241
429824,2.033241414272306
155315,4.412922332322241
508636,10.127062005942358
380577,7.865042367646896
54240,4.412922332322241
246784,9.436732619745044
178994,2.033241414272306
384362,9.436732619745044
519788,7.865042367646896
59948,2.033241414272306
483006,2.033241414272306
523312,2.033241414272306
501151,9.436732619745044
369093,2.033241414272306
113187,4.412922332322241
398552,4.412922332322241
305830,4.412922332322241
263004,10.127062005942358
357268,4.412922332322241
249347,7.865042367646896
92444,2.033241414272306
274711,4.412922332322241
310531,9.436732619745044
125905,4.412922332322241
506950,2.033241414272306
98626,9.436732619745044
314237,4.412922332322241
520194,9.436732619745044
471562,4.412922332322241
323385,9.436732619745044
153701,2.033241414272306
251607,2.033241414272306
183264,4.412922332322241
193930,7.865042367646896
224972,4.412922332322241
73734,9.436732619745044
14114,4.412922332322241
93609,2.033241414272306
416906,4.412922332322241
125481,2.033241414272306
362452,2.033241414272306
199950,4.412922332322241
130617,4.412922332322241
62206,2.033241414272306
166126,4.412922332322241
454561,7.865042367646896
166173,4.412922332322241
320637,10.127062005942358
15389,2.033241414272306
467580,9.436732619745044
8104,4.412922332322241
91200,2.033241414272306
17511,4.412922332322241
374932,4.412922332322241
205958,2.033241414272306
308227,4.412922332322241
92332,9.436732619745044
522683,9.436732619745044
203514,4.412922332322241
452817,4.412922332322241
440026,9.436732619745044
310954,4.412922332322241
448234,10.127062005942358
31378,7.865042367646896
137778,9.436732619745044
192932,9.436732619745044
128604,2.033241414272306
413038,4.412922332322241
37146,2.033241414272306
98972,4.412922332322241
434801,2.033241414272306
478790,4.412922332322241
133055,7.865042367646896
464616,4.412922332322241
171550,7.865042367646896
369247,4.412922332322241
387007,4.412922332322241
52662,2.033241414272306
234781,4.412922332322241
192,9.436732619745044
289132,9.436732619745044
432705,2.033241414272306
110791,4.412922332322241
308507,10.127062005942358
172394,2.033241414272306
300635,7.865042367646896
158768,4.412922332322241
438229,2.033241414272306
355507,9.436732619745044
291771,2.033241414272306
415251,4.412922332322241
332769,4.412922332322241
377136,7.865042367646896
115237,4.412922332322241
340392,7.865042367646896
511796,4.412922332322241
247672,4.412922332322241
171238,4.412922332322241
492084,4.412922332322241
136898,4.412922332322241
268264,4.412922332322241
435382,4.412922332322241
13474,2.033241414272306
519056,7.865042367646896
173262,4.412922332322241
358617,7.865042367646896
318359,2.033241414272306
271681,4.412922332322241
495319,2.033241414272306
69802,4.412922332322241
474252,4.412922332322241
136648,4.412922332322241
426392,2.033241414272306
90601,4.412922332322241
394596,4.412922332322241
124749,2.033241414272306
149327,7.865042367646896
334387,7.865042367646896
88827,4.412922332322241
344744,4.412922332322241
255454,2.033241414272306
162054,9.436732619745044
310348,10.127062005942358
464526,4.412922332322241
67841,7.865042367646896
302744,7.865042367646896
6023,7.865042367646896
453834,9.436732619745044
145179,4.412922332322241
182461,9.436732619745044
358089,4.412922332322241
449154,7.865042367646896
72961,2.033241414272306
339252,4.412922332322241
15918,4.412922332322241
199033,2.033241414272306
383052,9.436732619745044
96492,4.412922332322241
339926,4.412922332322241
525221,4.412922332322241
309560,9.436732619745044
158632,9.436732619745044
217944,7.865042367646896
338869,4.412922332322241
198326,9.436732619745044
44413,4.412922332322241
44782,2.033241414272306
259692,9.436732619745044
159096,4.412922332322241
140090,10.127062005942358
266686,4.412922332322241
343981,2.033241414272306
63556,4.412922332322241
386541,7.865042367646896
103062,4.412922332322241
298046,9.436732619745044
145132,4.412922332322241
415856,4.412922332322241
109495,4.412922332322241
283800,4.412922332322241
287172,4.412922332322241
160999,4.412922332322241
320910,4.412922332322241
116835,10.127062005942358
337532,4.412922332322241
289065,4.412922332322241
371401,2.033241414272306
454538,4.412922332322241
243068,2.033241414272306
183875,9.436732619745044
124092,2.033241414272306
328015,7.865042367646896
486653,7.865042367646896
109450,7.865042367646896
87333,2.033241414272306
430289,2.033241414272306
110320,4.412922332322241
106534,4.412922332322241
213646,2.033241414272306
338218,2.033241414272306
133171,4.412922332322241
1095,7.865042367646896
517436,10.127062005942358
319399,4.412922332322241
231020,4.412922332322241
334343,10.127062005942358
179622,2.033241414272306
305420,4.412922332322241
61820,9.436732619745044
4521,4.412922332322241
427517,4.412922332322241
231405,2.033241414272306
321105,2.033241414272306
382725,2.033241414272306
418533,4.412922332322241
75955,10.127062005942358
147195,4.412922332322241
513028,9.436732619745044
325460,4.412922332322241
341228,4.412922332322241
462882,2.033241414272306
64810,10.127062005942358
266760,2.033241414272306
134471,4.412922332322241
370632,2.033241414272306
61633,2.033241414272306
397883,4.412922332322241
204485,2.033241414272306
448847,2.033241414272306
252592,10.127062005942358
421449,4.412922332322241
478531,9.436732619745044
280074,10.127062005942358
377670,4.412922332322241
488831,2.033241414272306
294459,7.865042367646896
316452,4.412922332322241
479113,2.033241414272306
316739,4.412922332322241
375941,4.412922332322241
36134,7.865042367646896
527534,9.436732619745044
35477,2.033241414272306
516286,4.412922332322241
77181,2.033241414272306
105529,9.436732619745044
63586,2.033241414272306
253557,2.033241414272306
446273,2.033241414272306
525381,9.436732619745044
442405,4.412922332322241
56247,2.033241414272306
43625,4.412922332322241
168687,4.412922332322241
524222,4.412922332322241
289235,7.865042367646896
180035,2.033241414272306
79757,2.033241414272306
65160,4.412922332322241
350223,4.412922332322241
293752,2.033241414272306
266802,9.436732619745044
91163,4.412922332322241
410554,4.412922332322241
521173,4.412922332322241
444945,4.412922332322241
457896,7.865042367646896
145193,2.033241414272306
339865,9.436732619745044
302364,2.033241414272306
169210,10.127062005942358
435300,4.412922332322241
187303,4.412922332322241
456017,2.033241414272306
407778,9.436732619745044
141396,4.412922332322241
119518,9.436732619745044
440756,7.865042367646896
334855,2.033241414272306
88812,2.033241414272306
38846,7.865042367646896
406448,4.412922332322241
321524,2.033241414272306
204536,2.033241414272306
523955,4.412922332322241
443015,4.412922332322241
14880,4.412922332322241
273023,2.033241414272306
433063,9.436732619745044
327229,4.412922332322241
255897,9.436732619745044
380350,4.412922332322241
201486,4.412922332322241
492735,9.436732619745044
113036,4.412922332322241
328069,4.412922332322241
108084,4.412922332322241
264589,2.033241414272306
434276,4.412922332322241
141835,4.412922332322241
360226,4.412922332322241
269752,7.865042367646896
185259,4.412922332322241
515269,2.033241414272306
485404,4.412922332322241
97026,4.412922332322241
52356,2.033241414272306
359692,9.436732619745044
264946,2.033241414272306
328299,4.412922332322241
427119,4.412922332322241
14719,2.033241414272306
464814,4.412922332322241
377746,4.412922332322241
224692,4.412922332322241
63305,2.033241414272306
447961,2.033241414272306
8900,4.412922332322241
259777,9.436732619745044
19359,4.412922332322241
403437,4.412922332322241
410913,9.436732619745044
61003,4.412922332322241
238980,4.412922332322241
30326,4.412922332322241
439923,4.412922332322241
317456,7.865042367646896
96697,10.127062005942358
432852,4.412922332322241
92591,4.412922332322241
152997,7.865042367646896
250469,2.033241414272306
281181,9.436732619745044
402085,9.436732619745044
508605,2.033241414272306
7084,4.412922332322241
146275,2.033241414272306
373252,4.412922332322241
65951,2.033241414272306
261263,4.412922332322241
29814,2.033241414272306
354855,4.412922332322241
98435,7.865042367646896
309857,2.033241414272306
216878,2.033241414272306
333260,4.412922332322241
526270,2.033241414272306
174314,4.412922332322241
177607,4.412922332322241
301432,4.412922332322241
2953,9.436732619745044
201502,4.412922332322241
18117,10.127062005942358
480018,2.033241414272306
74582,2.033241414272306
278240,4.412922332322241
345224,2.033241414272306
411136,4.412922332322241
350276,9.436732619745044
41940,4.412922332322241
40077,9.436732619745044
446113,2.033241414272306
475429,9.436732619745044
138559,4.412922332322241
161060,2.033241414272306
68650,10.127062005942358
113775,9.436732619745044
503731,4.412922332322241
5445,9.436732619745044
385719,2.033241414272306
460452,2.033241414272306
69302,2.033241414272306
346609,4.412922332322241
359848,4.412922332322241
424512,9.436732619745044
402513,4.412922332322241
207152,2.033241414272306
447176,2.033241414272306
190241,9.436732619745044
3665,7.865042367646896
365290,10.127062005942358
405461,4.412922332322241
54972,4.412922332322241
186649,2.033241414272306
504275,2.033241414272306
364373,4.412922332322241
118280,2.033241414272306
238809,4.412922332322241
343181,9.436732619745044
369691,4.412922332322241
291989,2.033241414272306
46087,4.412922332322241
443306,4.412922332322241
328808,4.412922332322241
514809,4.412922332322241
16203,4.412922332322241
466542,9.436732619745044
379542,2.033241414272306
50304,2.033241414272306
269917,4.412922332322241
83820,4.412922332322241
164356,10.127062005942358
443271,7.865042367646896
468868,10.127062005942358
270770,2.033241414272306
391499,4.412922332322241
49029,2.033241414272306
204957,4.412922332322241
244862,10.127062005942358
190944,10.127062005942358
514287,2.033241414272306
333834,4.412922332322241
163639,4.412922332322241
382477,9.436732619745044
296121,7.865042367646896
274047,2.033241414272306
527238,4.412922332322241
415211,9.436732619745044
445623,9.436732619745044
167123,9.436732619745044
69803,9.436732619745044
4703,9.436732619745044
87950,4.412922332322241
317656,9.436732619745044
25165,7.865042367646896
77775,4.412922332322241
147500,2.033241414272306
139374,2.033241414272306
501314,4.412922332322241
429052,2.033241414272306
270565,4.412922332322241
418094,4.412922332322241
510915,2.033241414272306
67392,4.412922332322241
106413,2.033241414272306
111609,2.033241414272306
107098,7.865042367646896
44095,2.033241414272306
110454,4.412922332322241
135552,4.412922332322241
215878,2.033241414272306
309521,7.865042367646896
82898,4.412922332322241
332498,10.127062005942358
324330,7.865042367646896
442087,4.412922332322241
157909,2.033241414272306
191863,4.412922332322241
462579,2.033241414272306
27947,4.412922332322241
6982,9.436732619745044
355804,4.412922332322241
897,7.865042367646896
349307,2.033241414272306
307126,10.127062005942358
156176,9.436732619745044
493248,2.033241414272306
76908,4.412922332322241
262741,9.436732619745044
32799,4.412922332322241
462862,7.865042367646896
429613,4.412922332322241
350683,7.865042367646896
136700,2.033241414272306
422564,7.865042367646896
314103,2.033241414272306
114697,7.865042367646896
423133,9.436732619745044
178926,2.033241414272306
328882,7.865042367646896
458300,9.436732619745044
16492,4.412922332322241
56301,2.033241414272306
40825,4.412922332322241
8430,10.127062005942358
188242,4.412922332322241
187924,4.412922332322241
301790,7.865042367646896
2392,2.033241414272306
223315,4.412922332322241
282892,4.412922332322241
152302,4.412922332322241
383709,4.412922332322241
509267,10.127062005942358
181410,4.412922332322241
168483,7.865042367646896
278571,7.865042367646896
17339,4.412922332322241
87253,7.865042367646896
61793,4.412922332322241
65808,4.412922332322241
301071,10.127062005942358
351706,4.412922332322241
241698,4.412922332322241
245229,7.865042367646896
487230,7.865042367646896
36991,2.033241414272306
268921,4.412922332322241
185533,2.033241414272306
167335,10.127062005942358
245951,2.033241414272306
163546,4.412922332322241
277921,9.436732619745044
177652,4.412922332322241
432266,4.412922332322241
527966,2.033241414272306
399514,2.033241414272306
231530,2.033241414272306
417939,2.033241414272306
127884,4.412922332322241
250590,4.412922332322241
352535,4.412922332322241
204663,4.412922332322241
279058,4.412922332322241
456253,9.436732619745044
436055,2.033241414272306
140899,4.412922332322241
377322,10.127062005942358
414978,7.865042367646896
344851,2.033241414272306
346969,4.412922332322241
313504,7.865042367646896
271561,9.436732619745044
85349,2.033241414272306
91389,4.412922332322241
220158,4.412922332322241
260372,4.412922332322241
209703,2.033241414272306
30205,9.436732619745044
461233,4.412922332322241
93417,4.412922332322241
433405,7.865042367646896
244569,4.412922332322241
214500,7.865042367646896
146119,4.412922332322241
452357,10.127062005942358
356938,4.412922332322241
366721,2.033241414272306
251435,9.436732619745044
482942,2.033241414272306
326727,7.865042367646896
182194,4.412922332322241
48008,9.436732619745044
96740,2.033241414272306
217240,7.865042367646896
279951,4.412922332322241
117046,4.412922332322241
133217,2.033241414272306
485363,7.865042367646896
201034,4.412922332322241
527810,4.412922332322241
180889,4.412922332322241
509123,4.412922332322241
117593,4.412922332322241
260693,2.033241414272306
36876,4.412922332322241
305657,10.127062005942358
33024,10.127062005942358
492841,2.033241414272306
361806,4.412922332322241
288983,9.436732619745044
40884,7.865042367646896
494437,4.412922332322241
355319,2.033241414272306
265334,7.865042367646896
264277,2.033241414272306
375661,4.412922332322241
361127,9.436732619745044
454313,4.412922332322241
372072,4.412922332322241
509302,2.033241414272306
375664,10.127062005942358
119631,10.127062005942358
202323,9.436732619745044
476062,4.412922332322241
314979,4.412922332322241
259949,4.412922332322241
261371,9.436732619745044
488664,4.412922332322241
427049,4.412922332322241
349587,2.033241414272306
104520,4.412922332322241
375880,9.436732619745044
160409,4.412922332322241
495598,2.033241414272306
355652,4.412922332322241
69270,4.412922332322241
54294,7.865042367646896
251579,9.436732619745044
290858,2.033241414272306
180429,4.412922332322241
96357,2.033241414272306
442668,2.033241414272306
237276,4.412922332322241
278830,4.412922332322241
339511,4.412922332322241
323500,7.865042367646896
206390,4.412922332322241
85301,2.033241414272306
6321,2.033241414272306
326958,2.033241414272306
343249,4.412922332322241
477629,9.436732619745044
266025,2.033241414272306
338117,4.412922332322241
374846,2.033241414272306
19415,2.033241414272306
111719,7.865042367646896
334927,7.865042367646896
177599,4.412922332322241
376527,2.033241414272306
169439,4.412922332322241
130882,4.412922332322241
23791,9.436732619745044
396356,2.033241414272306
258693,7.865042367646896
192924,9.436732619745044
75969,2.033241414272306
233318,2.033241414272306
240040,2.033241414272306
19944,9.436732619745044
465290,2.033241414272306
214224,4.412922332322241
526956,4.412922332322241
35389,10.127062005942358
13121,2.033241414272306
137980,7.865042367646896
381225,9.436732619745044
511591,4.412922332322241
142640,7.865042367646896
368255,4.412922332322241
226375,2.033241414272306
264144,4.412922332322241
127390,7.865042367646896
147304,4.412922332322241
212311,4.412922332322241
22555,7.865042367646896
255187,4.412922332322241
463515,4.412922332322241
525037,4.412922332322241
77833,4.412922332322241
110719,9.436732619745044
136018,9.436732619745044
187047,4.412922332322241
476136,10.127062005942358
455211,10.127062005942358
316177,2.033241414272306
506970,2.033241414272306
8452,4.412922332322241
375383,9.436732619745044
333761,4.412922332322241
414074,7.865042367646896
147593,4.412922332322241
59242,4.412922332322241
443018,4.412922332322241
142708,4.412922332322241
207228,4.412922332322241
514329,2.033241414272306
264749,9.436732619745044
265022,4.412922332322241
390050,9.436732619745044
430668,4.412922332322241
515734,4.412922332322241
475617,4.412922332322241
226827,9.436732619745044
508575,4.412922332322241
186405,9.436732619745044
433951,4.412922332322241
339723,2.033241414272306
381545,4.412922332322241
77854,10.127062005942358
196497,2.033241414272306
475013,2.033241414272306
508775,4.412922332322241
218922,7.865042367646896
2330,4.412922332322241
319545,4.412922332322241
122300,4.412922332322241
119974,9.436732619745044
218659,7.865042367646896
478400,9.436732619745044
51156,7.865042367646896
96291,2.033241414272306
529514,4.412922332322241
108373,4.412922332322241
428888,9.436732619745044
508266,2.033241414272306
479029,4.412922332322241
491565,7.865042367646896
521193,10.127062005942358
502652,7.865042367646896
509819,4.412922332322241
479214,9.436732619745044
323383,4.412922332322241
17608,7.865042367646896
193416,2.033241414272306
123099,2.033241414272306
171879,4.412922332322241
431080,2.033241414272306
73648,9.436732619745044
402478,4.412922332322241
364798,4.412922332322241
338785,4.412922332322241
241658,4.412922332322241
221519,4.412922332322241
251346,4.412922332322241
249071,4.412922332322241
463694,4.412922332322241
279122,4.412922332322241
261843,7.865042367646896
70074,4.412922332322241
204746,4.412922332322241
238996,2.033241414272306
360643,7.865042367646896
146515,9.436732619745044
397574,10.127062005942358
260416,4.412922332322241
236851,4.412922332322241
454705,4.412922332322241
423401,4.412922332322241
229482,4.412922332322241
144731,2.033241414272306
521588,4.412922332322241
287330,9.436732619745044
115933,7.865042367646896
97418,2.033241414272306
432040,4.412922332322241
392345,7.865042367646896
473939,10.127062005942358
372290,2.033241414272306
195026,4.412922332322241
442570,4.412922332322241
430981,2.033241414272306
35448,2.033241414272306
255424,9.436732619745044
263659,2.033241414272306
48436,2.033241414272306
499767,7.865042367646896
444731,2.033241414272306
311988,4.412922332322241
84994,7.865042367646896
212664,10.127062005942358
254316,4.412922332322241
380305,4.412922332322241
482936,2.033241414272306
505178,9.436732619745044
322317,9.436732619745044
199098,4.412922332322241
270662,4.412922332322241
162773,4.412922332322241
286924,2.033241414272306
161710,7.865042367646896
527274,4.412922332322241
238723,4.412922332322241
45919,4.412922332322241
401352,7.865042367646896
151260,9.436732619745044
266854,4.412922332322241
34810,4.412922332322241
524970,7.865042367646896
41416,9.436732619745044
420294,4.412922332322241
377659,7.865042367646896
504730,4.412922332322241
315431,7.865042367646896
339820,2.033241414272306
234554,2.033241414272306
87935,4.412922332322241
